gene,gene_name,log2_fold_change,padj
ENSMUSG00000045174,Amer3,-2.120813803621964,2.7675648946622405e-76
ENSMUSG00000037509,Arhgef4,-0.5862346900637073,2.7691634159698982e-9
ENSMUSG00000104002,Gm38336,-0.42238688472194735,0.29593314543677446
ENSMUSG00000037503,Fam168b,0.2292430281231309,0.013167128309161325
ENSMUSG00000104358,Gm37127,-0.26463095828858574,0.7360160401226981
ENSMUSG00000026123,Plekhb2,-0.2530669130840541,0.006849980687814272
ENSMUSG00000045216,Hs6st1,0.3763168868995156,7.494603189998135e-4
ENSMUSG00000102202,Gm33280,0.011117734926464708,0.9926285831293901
ENSMUSG00000037470,Uggt1,-0.02109552793611895,0.9145302860634812
ENSMUSG00000047180,Neurl3,-0.023319057824209878,0.9830864006172746
ENSMUSG00000037447,Arid5a,2.7344918340169535,1.5460034797202278e-57
ENSMUSG00000010453,Kansl3,-0.031721191626007464,0.8624194003452051
ENSMUSG00000037432,Fer1l5,0.1424925641324859,0.5721170833906843
ENSMUSG00000001143,Lman2l,0.11815766866377256,0.44444696599111305
ENSMUSG00000037408,Cnnm4,0.3121341720495439,0.05101640734909367
ENSMUSG00000001138,Cnnm3,-0.7504463456476322,1.3913637351938384e-9
ENSMUSG00000067653,Ankrd23,-0.09359238375968526,0.9151121551547391
ENSMUSG00000079610,Ankrd39,-0.48035020048024873,0.030939866880501727
ENSMUSG00000026121,Sema4c,1.1011767009601237,5.164203091534928e-29
ENSMUSG00000087589,D430040D24Rik,0.058954914177358216,0.9378584484829803
ENSMUSG00000061518,Cox5b,0.27037847731825837,0.008681201662841963
ENSMUSG00000037351,Actr1b,0.14877138427406633,0.17094749856930963
ENSMUSG00000102416,4933424G06Rik,0.599828984688573,0.39262442859094376
ENSMUSG00000104237,Gm33533,-0.8818180896111226,0.19905544122783486
ENSMUSG00000026117,Zap70,0.3381194732558138,0.60612770232895
ENSMUSG00000026116,Tmem131,0.007449438887676956,0.9652231815479877
ENSMUSG00000103016,Gm37506,1.8321737085043364,0.0021737798752160206
ENSMUSG00000050122,Vwa3b,0.2297305656477167,0.5370499320508999
ENSMUSG00000103603,Gm37020,0.018460817946917424,0.987341855978619
ENSMUSG00000026114,Cnga3,-0.8146005943784852,0.16526727365831984
ENSMUSG00000026113,Inpp4a,0.01683473051328001,0.9176042458742194
ENSMUSG00000026112,Coa5,-0.34907389383508347,0.0012048355658737975
ENSMUSG00000026111,Unc50,-0.3587083058009512,0.004626007773056244
ENSMUSG00000026110,Mgat4a,-0.38358732172685334,0.0015312502229422186
ENSMUSG00000026090,2010300C02Rik,-0.16480869038101814,0.22231039870041838
ENSMUSG00000089767,4930556I23Rik,-0.6204433880213422,0.4040808715925403
ENSMUSG00000060771,Tsga10,0.17040743969792663,0.39140817466791433
ENSMUSG00000097268,Gm26805,-0.6222762699439204,0.10490772522465618
ENSMUSG00000037216,Lipt1,-0.7931768757478888,0.005842326269353613
ENSMUSG00000026088,Mitd1,-0.9100112953953635,0.0022662533463383284
ENSMUSG00000026087,Mrpl30,0.21562396384863805,0.10151767234782713
ENSMUSG00000058407,Txndc9,-0.1489864552852442,0.35688601846643814
ENSMUSG00000026083,Eif5b,-0.0914323131061768,0.5708493504504731
ENSMUSG00000026082,Rev1,-0.10485422615727683,0.5502553588706632
ENSMUSG00000103804,Gm37062,-1.0833376714498157,0.07583065086380321
ENSMUSG00000102716,Gm5099,1.1909174799303306,0.06140555533278911
ENSMUSG00000037138,Aff3,0.02756206918894779,0.8867018614466043
ENSMUSG00000087131,Gm16152,0.9443591107580706,0.15015706880686983
ENSMUSG00000048814,Lonrf2,-0.5806417474879619,1.4068084202406648e-8
ENSMUSG00000026080,Chst10,0.019999762014039774,0.9094348270958247
ENSMUSG00000026078,Pdcl3,-0.6087015228542043,5.964304128718528e-5
ENSMUSG00000103046,Gm37309,-1.261837249393432,0.002845127909261467
ENSMUSG00000026077,Npas2,-0.6421582357554148,2.8602431834028457e-6
ENSMUSG00000073702,Rpl31,0.5439317191829743,1.9846767208936612e-8
ENSMUSG00000003134,Tbc1d8,0.11444871650186192,0.517523724776777
ENSMUSG00000003135,Cnot11,-0.8138825227517362,2.0731489313603436e-10
ENSMUSG00000085894,Gm15832,1.8850228473640438,1.1793856074415577e-09
ENSMUSG00000077704,Snord89,0.6573695367528514,0.3740071284655033
ENSMUSG00000048234,Rnf149,0.15987207651585053,0.4090297449449577
ENSMUSG00000050967,Creg2,-0.35356003050641543,0.004608721370336102
ENSMUSG00000097083,D930019O06Rik,-0.8230812610308933,0.1329849227957938
ENSMUSG00000026074,Map4k4,0.5794618971739847,5.621988686167104e-10
ENSMUSG00000102985,4930456G14Rik,0.8337873145040916,0.20792951962124556
ENSMUSG00000026073,Il1r2,0.16037356931621027,0.8714967942813209
ENSMUSG00000097899,Gm16894,0.08887291718786498,0.9309215462907513
ENSMUSG00000026072,Il1r1,0.207806904814798,0.7079432365003323
ENSMUSG00000070942,Il1rl2,0.44652733002367717,0.586650457924741
ENSMUSG00000026065,Slc9a4,0.4720634781988586,0.5585390611555257
ENSMUSG00000026062,Slc9a2,-0.17294558357217257,0.8080678295020709
ENSMUSG00000103270,Gm37915,-0.6862993801071702,0.35210697391397106
ENSMUSG00000041945,Mfsd9,-1.386302240174539,2.6332434384140656e-6
ENSMUSG00000079588,Tmem182,0.35135920273155136,0.6768340023066739
ENSMUSG00000100832,Gm29260,0.9534093827599311,6.643828070574618e-4
ENSMUSG00000101299,Gm28175,-0.06984906918260521,0.8975979764471342
ENSMUSG00000060424,Pantr1,0.2496804826672323,0.07090756917352269
ENSMUSG00000093436,Gm20646,-0.03055762607123273,0.9668951936399678
ENSMUSG00000045515,Pou3f3,1.0197384003197603,1.0913893674633901e-24
ENSMUSG00000097063,Pantr2,-0.17668463784986327,0.7252595303443019
ENSMUSG00000099784,Dalir,0.28805580979036555,0.6748235815667677
ENSMUSG00000060679,Mrps9,-0.041776040857505525,0.8580942684995954
ENSMUSG00000041907,Gpr45,-0.6492346024850724,3.532768888783676e-5
ENSMUSG00000070939,Tgfbrap1,-0.3508387738221152,0.0030415764563234957
ENSMUSG00000041878,8430432A02Rik,-0.6960776611014492,0.32846194244595733
ENSMUSG00000010290,AI597479,-0.670836216996449,7.901935207327552e-9
ENSMUSG00000008136,Fhl2,0.18352183793320054,0.40890827598266216
ENSMUSG00000094497,Gm8210,0.37080151441244946,0.10572380130594015
ENSMUSG00000066877,Nck2,0.3883026086530777,6.484191709887141e-4
ENSMUSG00000103945,Gm38228,0.969638079818276,0.07536163909972349
ENSMUSG00000026051,Ecrg4,0.4853119676918311,0.029712374438310492
ENSMUSG00000100764,Gm29155,0.3028132616960997,0.7374396988954114
ENSMUSG00000100635,Gm29157,0.6257059855953185,0.4028431321992358
ENSMUSG00000100480,Gm29156,-0.3393975642402152,0.7014166807000248
ENSMUSG00000057363,Uxs1,-0.40138892903954104,0.0024528917622174073
ENSMUSG00000100701,Gm19587,0.3897276960978479,0.6324958013167025
ENSMUSG00000041763,Tpp2,0.2706119871875265,0.008141075784788447
ENSMUSG00000047343,Mettl21c,0.16687771039588456,0.8655565681901392
ENSMUSG00000091844,Gm8251,1.539652444240078,0.01146786804197382
ENSMUSG00000026049,Tex30,1.6330318921716092,2.7327507193821294e-17
ENSMUSG00000026047,Poglut2,-0.23956309946983576,0.3417870976520296
ENSMUSG00000041684,Bivm,-0.8018446135152723,6.772669100270572e-9
ENSMUSG00000026048,Ercc5,0.18320536213864266,0.24539766498898236
ENSMUSG00000056870,Gulp1,0.08902847197197301,0.8415298927273502
ENSMUSG00000026043,Col3a1,0.7667969625864052,1.1289783268207455e-6
ENSMUSG00000026042,Col5a2,0.9125585414413566,2.430616893902035e-11
ENSMUSG00000025995,Wdr75,-0.7624726587708759,1.496585760337257e-10
ENSMUSG00000084817,Gm5526,0.8266606043479507,0.11690925291938803
ENSMUSG00000025993,Slc40a1,0.44894030315922767,0.22838306935321961
ENSMUSG00000041144,Dnah7b,-0.3704795910037668,0.35855326517260055
ENSMUSG00000101337,Dnah7c,-0.5158568224175375,0.38561842203023633
ENSMUSG00000025986,Slc39a10,-0.5939630398926563,1.7495987741004793e-8
ENSMUSG00000100213,Gm28151,-0.533330898477442,0.21227539387908753
ENSMUSG00000100033,Gm8337,-0.3078710912915414,0.721859093517132
ENSMUSG00000026109,Tmeff2,0.07309280353924562,0.6323249322990936
ENSMUSG00000099625,Gm29325,0.6571835185792233,0.37598394029242677
ENSMUSG00000101799,9330175M20Rik,-0.09590366921557873,0.9242639489140027
ENSMUSG00000045954,Cavin2,0.6246319773862928,0.10886225294936745
ENSMUSG00000026107,Nabp1,-0.6943257296625853,1.803486639344222e-5
ENSMUSG00000018417,Myo1b,0.18196244574291975,0.17026645012632358
ENSMUSG00000062939,Stat4,0.7807251534237198,0.2728304781165865
ENSMUSG00000026104,Stat1,-0.0023248869269004574,0.996649437950376
ENSMUSG00000026103,Gls,0.45901619610717764,4.029525104014219e-8
ENSMUSG00000002881,Nab1,0.9550874075832175,2.3614969431966846e-22
ENSMUSG00000100007,Gm5527,0.2190603001321863,0.743549242582873
ENSMUSG00000043015,Nemp2,-0.7234500040826333,0.006276575278585995
ENSMUSG00000103630,Gm37242,-0.17629305127171122,0.857454180190597
ENSMUSG00000041439,Mfsd6,-0.6344135076626897,3.253843774992981e-10
ENSMUSG00000026102,Inpp1,-0.5911184066806302,1.12061745937312e-5
ENSMUSG00000041426,Hibch,-0.14021744739561134,0.6080704726730641
ENSMUSG00000043629,1700019D03Rik,-0.6032814443884733,0.02098017634213297
ENSMUSG00000026100,Mstn,1.1169232573836987,5.986308054063129e-4
ENSMUSG00000060715,1700019A02Rik,-0.49700177625873215,0.5240301521261637
ENSMUSG00000026098,Pms1,-0.2956361489870177,0.4463001720582737
ENSMUSG00000026097,Ormdl1,0.41553070664050096,0.05370772717197883
ENSMUSG00000026096,Osgepl1,-0.18422366273254162,0.526307895766802
ENSMUSG00000099913,Gm28551,-0.2600078151842399,0.7810140456590764
ENSMUSG00000026095,Asnsd1,-0.13781974860257998,0.7180661479941567
ENSMUSG00000096141,Dnah7a,-0.1352516845446071,0.7626929928980845
ENSMUSG00000026094,Stk17b,1.8708983752246338,2.756194132195283e-24
ENSMUSG00000042807,Hecw2,-0.24693648467806292,0.040493755293594925
ENSMUSG00000025983,Ccdc150,-0.1825409619784724,0.8509985731590595
ENSMUSG00000041303,Gtf3c3,-0.8830938439163569,7.115594998934147e-13
ENSMUSG00000109809,Gm34066,1.3052453208967147,0.03906020253895158
ENSMUSG00000073678,Pgap1,0.5973905696362549,4.1485624616286215e-8
ENSMUSG00000104136,Gm36955,1.0828862049999066,0.08621509933714937
ENSMUSG00000052331,Ankrd44,0.3066625207374081,0.012226130086831653
ENSMUSG00000102503,Gm37370,1.2750942303026913,0.04526637798248642
ENSMUSG00000025982,Sf3b1,0.5285008642757036,5.497137818843452e-10
ENSMUSG00000025981,Coq10b,2.3140346959453884,6.393187355979956e-99
ENSMUSG00000101122,Gm17971,2.5576842740614523,4.7765212912598485e-8
ENSMUSG00000025980,Hspd1,-0.06320889793575708,0.6474291978467834
ENSMUSG00000073676,Hspe1,0.301428462052361,0.02593614641412151
ENSMUSG00000089670,Gm16581,0.9682920955595353,0.15451914556217639
ENSMUSG00000025979,Mob4,-0.7905997850597515,8.310416322418563e-16
ENSMUSG00000025978,Rftn2,0.4694909925748254,0.008566215200905112
ENSMUSG00000097649,Gm10561,-0.23642126429695784,0.6987322671630191
ENSMUSG00000046994,Mars2,-0.5321833404729772,2.4703035703133074e-5
ENSMUSG00000100215,Gm8292,0.4744896321417022,0.25618138650295846
ENSMUSG00000038349,Plcl1,0.5471732818381871,1.772312928125296e-4
ENSMUSG00000099950,9130227L01Rik,-0.0728099143706774,0.9367801888674773
ENSMUSG00000038331,Satb2,-0.13763850828744748,0.21252101763691983
ENSMUSG00000087022,9130024F11Rik,-0.6370463270395497,2.710034817353056e-5
ENSMUSG00000104310,Gm4081,-0.7366252858072454,0.1508443248576226
ENSMUSG00000101429,BC055402,0.09080417798168905,0.9298817131928904
ENSMUSG00000097519,4930558J18Rik,-0.27926461351586884,0.7603926795165963
ENSMUSG00000038323,1700066M21Rik,-0.6029705372421024,6.113784044553434e-6
ENSMUSG00000048495,Tyw5,0.08898944413936158,0.73041441916677
ENSMUSG00000025971,Maip1,-0.7724209304658636,8.103649777717282e-6
ENSMUSG00000038305,Spats2l,-0.17235184862997593,0.2242221416651671
ENSMUSG00000054770,Kctd18,-1.2450081969502105,3.1794749764973027e-13
ENSMUSG00000026039,Sgo2a,-0.24681981363570243,0.6967808593098221
ENSMUSG00000063558,Aox1,-1.0849454460000418,1.6425365351191634e-6
ENSMUSG00000064294,Aox3,-0.5204222460851219,0.5136666938318141
ENSMUSG00000038242,Aox4,-0.2674846735235428,0.5140634566980282
ENSMUSG00000103839,Gm37607,-0.22222624384348985,0.6930782503517541
ENSMUSG00000051223,Bzw1,0.06673323289617707,0.5943312856486913
ENSMUSG00000026034,Clk1,0.7918394777314421,1.3908516386630904e-15
ENSMUSG00000026035,Ppil3,-0.39842105209331236,0.03976627674004046
ENSMUSG00000026036,Nif3l1,-0.5607032463066064,1.691324050076547e-5
ENSMUSG00000026037,Orc2,-0.7768207857610311,1.2515920517720034e-5
ENSMUSG00000085054,Gm15834,0.5477717810866332,0.46319557112806414
ENSMUSG00000038174,Fam126b,1.174597628790001,4.284662689336956e-24
ENSMUSG00000026032,Ndufb3,-0.03042066492938498,0.8928981054537349
ENSMUSG00000102059,Gm20257,-0.035188277905124465,0.9738062226384109
ENSMUSG00000026031,Cflar,0.09579735267798928,0.7532834487423494
ENSMUSG00000026029,Casp8,-0.15521730610777668,0.8531180611166691
ENSMUSG00000026028,Trak2,0.08671756267410424,0.5119869976157178
ENSMUSG00000026027,Stradb,-0.4398395904098634,4.7064201988318854e-5
ENSMUSG00000038079,Tmem237,-0.15314032275588055,0.34411336295593764
ENSMUSG00000097573,G730003C15Rik,-0.48069877995825644,0.40129009256938913
ENSMUSG00000079550,Mpp4,-0.06853559277355784,0.9176864462734017
ENSMUSG00000101586,Gm29017,-0.19621639228967327,0.8260030041395452
ENSMUSG00000026024,Als2,-0.2186270689010198,0.09358402524704351
ENSMUSG00000026023,Cdk15,0.27105283020188203,0.7660320611898636
ENSMUSG00000041075,Fzd7,-0.5494136447861346,0.019002537788179345
ENSMUSG00000047361,Gm973,0.21551356763820576,0.5258359193827665
ENSMUSG00000026021,Sumo1,0.13123131028491744,0.4111098270806711
ENSMUSG00000103821,D430013B06Rik,-0.2550725594441723,0.7816878670843639
ENSMUSG00000026020,Nop58,0.1853006274999223,0.14866405242829792
ENSMUSG00000067336,Bmpr2,0.2613893727003287,0.02896470804383866
ENSMUSG00000041040,Fam117b,0.46125119986082763,1.422754925551167e-5
ENSMUSG00000026018,Ica1l,-0.080543837498634,0.6524773291940117
ENSMUSG00000026019,Wdr12,-0.19796055504485288,0.16579479483764126
ENSMUSG00000026017,Carf,-0.8698028002010906,4.859853029039586e-7
ENSMUSG00000073664,Nbeal1,0.28471581971759574,0.14357956971233907
ENSMUSG00000049439,Cyp20a1,0.3895477473719206,0.04930421856914834
ENSMUSG00000026782,Abi2,-0.16719695747045224,0.11315870379117836
ENSMUSG00000026014,Raph1,-0.4583955649566165,2.5011778204279386e-5
ENSMUSG00000082160,Gm11578,-0.3433237890994485,0.6749733575377536
ENSMUSG00000101188,Eif4a-ps4,0.7481159364545479,0.01642425464206914
ENSMUSG00000026012,Cd28,0.28382772537531453,0.743549242582873
ENSMUSG00000081382,Rpl18-ps1,0.3804257501800909,0.654877653826974
ENSMUSG00000052062,Pard3b,0.8647805717692748,2.363822124134838e-5
ENSMUSG00000100750,Gm29084,1.6953162295948285,0.005244853988387605
ENSMUSG00000025969,Nrp2,0.173667732891821,0.12395422408883092
ENSMUSG00000103032,Gm37121,0.1513172955038991,0.879911721600618
ENSMUSG00000100426,Gm4208,0.30047281468414416,0.7240082622968481
ENSMUSG00000040865,Ino80d,-0.4373171834987486,0.002233845168448014
ENSMUSG00000084799,Ino80dos,0.0665228162437064,0.8990320970933406
ENSMUSG00000101599,Gm20342,0.09876158217834062,0.8589182061203259
ENSMUSG00000025968,Ndufs1,-0.18020554577937578,0.12728958188895828
ENSMUSG00000025967,Eef1b2,0.5010953021316621,1.3469714418535532e-7
ENSMUSG00000064602,Snora41,0.5612927378148747,0.44738682815032865
ENSMUSG00000046856,Gpr1,-0.41333204092782466,0.6245541800804076
ENSMUSG00000027520,Zdbf2,4.361918698030231,2.2495307244780353e-268
ENSMUSG00000025964,Adam23,-0.40852709832678313,1.5832562758421215e-4
ENSMUSG00000069085,Dytn,-0.09726640972073404,0.920004037698527
ENSMUSG00000025963,Mdh1b,-0.25719131321885946,0.7091845246566404
ENSMUSG00000025962,Fastkd2,-0.765083321728248,2.917498727610433e-5
ENSMUSG00000025961,4933402D24Rik,-1.0458725534015358,0.060757750652961115
ENSMUSG00000082373,Gm13754,-0.7892776446226005,0.2694407608287876
ENSMUSG00000044689,Gm13749,-1.0220709785663558,0.006953130769931329
ENSMUSG00000025959,Klf7,-0.5913327867180681,2.4098176423396647e-8
ENSMUSG00000025958,Creb1,-0.49812832489942205,1.612553793451397e-5
ENSMUSG00000025956,Mettl21a,-0.7441235069404682,0.0024004664811578245
ENSMUSG00000087213,2810408I11Rik,0.2862047032531228,0.7107474686902755
